balloon_number,outcome,total_balloon_time,number_of_tokens,number_of_pump_actions,number_of_release_actions,id
44.0,cashed,5.65128707889,28.0,2.0,2.0,141
45.0,cashed,7.800702094999998,21.0,1.0,1.0,141
46.0,popped,17.157850980800006,37.0,4.0,3.0,141
47.0,popped,2.9501838684000035,18.0,1.0,0.0,141
48.0,popped,6.6368749146,34.0,2.0,1.0,141
49.0,cashed,14.350404024000014,32.0,7.0,7.0,141
50.0,popped,2.6872091289999958,17.0,1.0,0.0,141
51.0,popped,3.079071044999978,22.0,1.0,0.0,141
52.0,popped,1.9004549979999865,10.0,1.0,0.0,141
53.0,cashed,9.722400187999995,27.0,8.0,8.0,141
54.0,cashed,6.3520858290000035,24.0,4.0,4.0,141
55.0,cashed,8.118878125999998,28.0,2.0,2.0,141
56.0,cashed,6.263326167999992,26.0,2.0,2.0,141
57.0,popped,4.666416883000011,29.0,1.0,0.0,141
58.0,cashed,11.533735990000025,26.0,9.0,9.0,141
59.0,popped,2.7749891280000156,15.0,1.0,0.0,141
60.0,cashed,8.5983018875,30.0,1.0,1.0,141
61.0,popped,2.7127628326000064,17.0,1.0,0.0,141
62.0,popped,3.6790328019999947,25.0,1.0,0.0,141
63.0,popped,1.0291039949999998,4.0,1.0,0.0,141
64.0,popped,0.7597000599999717,1.0,1.0,0.0,141
65.0,popped,5.082973957000007,31.0,1.0,0.0,141
66.0,popped,4.346113919999993,28.0,1.0,0.0,141
67.0,popped,3.662932873000017,23.0,1.0,0.0,141
68.0,popped,2.6130769250000014,17.0,1.0,0.0,141
69.0,cashed,7.348512887999988,40.0,2.0,2.0,141
70.0,cashed,7.116780042999977,44.0,1.0,1.0,141
71.0,cashed,7.862993955000007,48.0,1.0,1.0,141
72.0,popped,4.329330921999997,31.0,2.0,1.0,141
73.0,cashed,6.714660168000023,34.0,4.0,4.0,141
74.0,popped,1.6296510699999658,9.0,1.0,0.0,141
75.0,popped,5.4760508537699994,14.0,1.0,0.0,141
76.0,cashed,8.098324060399996,29.0,3.0,3.0,141
77.0,popped,3.953621864299997,30.0,1.0,0.0,141
78.0,popped,1.6830389499999967,9.0,1.0,0.0,141
79.0,popped,55.609135866100004,60.0,46.0,45.0,141
80.0,popped,11.616651058000002,22.0,3.0,2.0,141
81.0,popped,2.369370936999985,12.0,1.0,0.0,141
82.0,popped,11.562624931000016,20.0,2.0,1.0,141
83.0,cashed,8.839063883000023,35.0,4.0,4.0,141
84.0,popped,2.6833519930000023,17.0,1.0,0.0,141
85.0,popped,17.632749080999986,8.0,5.0,4.0,141
86.0,cashed,19.968114138000033,46.0,3.0,3.0,141
87.0,cashed,9.300190924999981,23.0,1.0,1.0,141
88.0,cashed,17.349931954999988,30.0,14.0,14.0,141
89.0,cashed,10.083855867000011,32.0,1.0,1.0,141
90.0,popped,9.466670990000011,18.0,1.0,0.0,141
91.0,popped,11.41294407800001,25.0,2.0,1.0,141
92.0,cashed,6.393332004000001,34.0,2.0,2.0,141
93.0,cashed,6.063230037699999,35.0,1.0,1.0,141
94.0,cashed,6.198082923900003,38.0,1.0,1.0,141
95.0,cashed,5.8814511299,38.0,1.0,1.0,141
96.0,cashed,7.548124074900002,44.0,4.0,4.0,141
97.0,cashed,7.796553135300002,50.0,1.0,1.0,141
98.0,cashed,8.029891968000001,55.0,1.0,1.0,141
99.0,popped,2.145671843999992,14.0,1.0,0.0,141
100.0,popped,2.4126899240000057,16.0,1.0,0.0,141
101.0,popped,5.995568036999998,44.0,1.0,0.0,141
102.0,popped,2.5293719769999825,15.0,1.0,0.0,141
103.0,cashed,6.582802057000009,40.0,5.0,5.0,141
104.0,popped,6.912991046999991,50.0,1.0,0.0,141
105.0,popped,2.5956220630000075,17.0,1.0,0.0,141
106.0,cashed,7.146600008000007,46.0,1.0,1.0,141
107.0,popped,0.49915504500000907,1.0,1.0,0.0,141
108.0,popped,1.1260349750599996,5.0,1.0,0.0,141
109.0,popped,33.0328309536,40.0,15.0,14.0,141
110.0,cashed,4.7810819149,27.0,1.0,1.0,141
111.0,popped,17.455513000600007,45.0,10.0,9.0,141
112.0,popped,3.962623119,28.0,1.0,0.0,141
113.0,popped,5.825667143000004,27.0,10.0,9.0,141
114.0,popped,4.837195157999986,5.0,3.0,2.0,141
115.0,popped,4.63697600399999,34.0,1.0,0.0,141
116.0,cashed,17.882158994999998,34.0,12.0,12.0,141
117.0,popped,2.619926929999991,16.0,1.0,0.0,141
118.0,cashed,6.188953876999989,29.0,1.0,1.0,141
119.0,cashed,12.650576115000007,34.0,4.0,4.0,141
120.0,cashed,24.701661824999974,34.0,5.0,5.0,141
121.0,popped,7.332807064000008,36.0,2.0,1.0,141
122.0,popped,13.278925896000032,33.0,2.0,1.0,141
123.0,cashed,6.801461934999963,44.0,1.0,1.0,141
124.0,popped,9.849714041000027,33.0,1.0,0.0,141
125.0,popped,2.0100901120000003,10.0,1.0,0.0,141
126.0,popped,1.2333281040000088,5.0,1.0,0.0,141
127.0,popped,0.33024287199998525,1.0,1.0,0.0,141
128.0,popped,2.3004529476,10.0,1.0,0.0,141
129.0,cashed,7.081171989400005,44.0,1.0,1.0,141
130.0,cashed,8.683471918099997,50.0,3.0,3.0,141
131.0,cashed,9.684972046999988,53.0,2.0,2.0,141
132.0,popped,1.7501411430000076,12.0,1.0,0.0,141
133.0,popped,1.4125139709999814,8.0,1.0,0.0,141
134.0,popped,3.8128230580000206,26.0,1.0,0.0,141
135.0,cashed,8.30022597300001,44.0,2.0,2.0,141
136.0,popped,5.779279946999992,38.0,1.0,0.0,141
137.0,popped,4.433267832000013,28.0,1.0,0.0,141
138.0,cashed,8.417250870999993,46.0,1.0,1.0,141
139.0,popped,4.2794609069999865,29.0,1.0,0.0,141
140.0,popped,3.062551976000009,12.0,1.0,0.0,141
141.0,popped,2.950164079999979,14.0,1.0,0.0,141
142.0,popped,2.1834049219999656,12.0,1.0,0.0,141
0.0,cashed,6.304788112599999,30.0,21.0,21.0,4
1.0,cashed,5.197815179799999,24.0,24.0,24.0,4
2.0,cashed,6.2809908389999975,30.0,17.0,17.0,4
3.0,cashed,6.1607389451,25.0,19.0,19.0,4
4.0,popped,3.001957893300002,14.0,14.0,13.0,4
5.0,cashed,5.956928014799999,20.0,20.0,20.0,4
6.0,popped,1.4886479379999997,3.0,3.0,2.0,4
7.0,popped,1.3159909249999941,6.0,6.0,5.0,4
8.0,popped,3.34827804599999,12.0,12.0,11.0,4
9.0,popped,5.9345018859999925,25.0,25.0,24.0,4
10.0,cashed,7.770829916000025,25.0,21.0,21.0,4
11.0,popped,7.438616037000003,24.0,24.0,23.0,4
12.0,popped,3.537395000430001,16.0,16.0,15.0,4
13.0,popped,21.687871932999997,17.0,17.0,16.0,4
14.0,cashed,41.249804019600006,36.0,36.0,36.0,4
15.0,popped,22.09156084099999,20.0,20.0,19.0,4
16.0,cashed,5.44204688100001,22.0,22.0,22.0,4
17.0,popped,16.478716134999985,19.0,19.0,18.0,4
18.0,cashed,47.69975900700001,26.0,26.0,26.0,4
19.0,cashed,7.950170993999961,10.0,10.0,10.0,4
20.0,popped,21.021764039999994,16.0,16.0,15.0,4
21.0,cashed,8.20538902300001,9.0,9.0,9.0,4
22.0,cashed,4.787490128999991,7.0,7.0,7.0,4
23.0,popped,23.125046014999953,16.0,16.0,15.0,4
24.0,cashed,7.2756271360000255,25.0,25.0,25.0,4
25.0,cashed,10.418950081000048,32.0,32.0,32.0,4
26.0,cashed,32.682347058999994,21.0,21.0,21.0,4
27.0,popped,6.726291895000031,30.0,30.0,29.0,4
28.0,cashed,5.437047005000011,23.0,7.0,7.0,4
29.0,popped,3.577507018999995,6.0,6.0,5.0,4
30.0,popped,1.2083818911999984,4.0,4.0,3.0,4
31.0,cashed,5.7106699944,24.0,24.0,24.0,4
32.0,cashed,7.29560708999999,28.0,28.0,28.0,4
33.0,cashed,6.979506968999999,30.0,17.0,17.0,4
34.0,popped,1.544433116999997,8.0,8.0,7.0,4
35.0,popped,2.871627091999983,15.0,15.0,14.0,4
36.0,popped,2.258403063000003,12.0,12.0,11.0,4
37.0,cashed,8.66652989299999,37.0,22.0,22.0,4
38.0,popped,1.4461879730000078,7.0,2.0,1.0,4
39.0,cashed,8.383670091999988,28.0,28.0,28.0,4
40.0,cashed,6.70688986799999,30.0,30.0,30.0,4
41.0,cashed,7.184792995000009,28.0,28.0,28.0,4
42.0,cashed,10.750158072000033,32.0,32.0,32.0,4
43.0,popped,5.676172972000018,31.0,31.0,30.0,4
44.0,cashed,9.824023962000012,36.0,36.0,36.0,4
45.0,popped,0.6219339369999943,2.0,2.0,1.0,4
46.0,popped,4.005474091000053,22.0,22.0,21.0,4
47.0,popped,5.781363010000007,30.0,30.0,29.0,4
48.0,cashed,10.584783792999986,35.0,35.0,35.0,4
49.0,popped,1.1795141699999476,4.0,2.0,1.0,4
50.0,cashed,7.267142057449999,10.0,10.0,10.0,4
51.0,cashed,8.518409013700005,13.0,13.0,13.0,4
52.0,popped,0.5877430439000051,2.0,2.0,1.0,4
53.0,cashed,40.981716871100005,28.0,28.0,28.0,4
54.0,cashed,135.89409995100002,35.0,35.0,35.0,4
55.0,cashed,26.716134071,26.0,26.0,26.0,4
56.0,popped,98.37406516099998,32.0,32.0,31.0,4
57.0,cashed,14.270582915000034,31.0,31.0,31.0,4
58.0,popped,33.222923039999955,24.0,24.0,23.0,4
59.0,cashed,17.98321890799997,15.0,15.0,15.0,4
60.0,cashed,74.93190717699997,46.0,46.0,46.0,4
61.0,cashed,10.980195999100005,39.0,39.0,39.0,4
62.0,cashed,7.833172798199996,27.0,27.0,27.0,4
63.0,popped,3.5428669453000055,15.0,10.0,9.0,4
64.0,cashed,10.316900015000002,32.0,32.0,32.0,4
65.0,popped,1.0498478410000018,3.0,3.0,2.0,4
66.0,popped,6.963187933,30.0,30.0,29.0,4
67.0,popped,2.3557868009999936,5.0,4.0,3.0,4
68.0,cashed,12.451629876999988,32.0,32.0,32.0,4
69.0,popped,3.3783531190000247,18.0,9.0,8.0,4
70.0,popped,5.603631020000023,22.0,13.0,12.0,4
71.0,cashed,7.04859209,29.0,29.0,29.0,4
72.0,popped,1.813196898000001,9.0,1.0,0.0,4
73.0,cashed,9.218858003000037,29.0,29.0,29.0,4
74.0,popped,1.4961600299999986,5.0,2.0,1.0,4
75.0,cashed,13.266397953000023,35.0,35.0,35.0,4
76.0,cashed,7.137757062999981,30.0,25.0,25.0,4
77.0,cashed,12.867933035000021,40.0,40.0,40.0,4
78.0,popped,0.7111718650000398,2.0,2.0,1.0,4
79.0,popped,2.4959969519999845,10.0,2.0,1.0,4
80.0,popped,7.6315178870000295,16.0,16.0,15.0,4
81.0,cashed,7.745745897260001,34.0,34.0,34.0,4
82.0,popped,5.574500083900002,10.0,10.0,9.0,4
83.0,cashed,72.05218601269999,40.0,40.0,40.0,4
84.0,cashed,6.850301981000001,10.0,10.0,10.0,4
85.0,cashed,4.953685999000015,12.0,12.0,12.0,4
86.0,cashed,170.17553400999998,56.0,56.0,56.0,4
87.0,popped,4.414942026000006,23.0,6.0,5.0,4
88.0,popped,33.747131825,48.0,48.0,47.0,4
89.0,popped,5.046953916999996,11.0,11.0,10.0,4
90.0,cashed,13.967410088000008,45.0,45.0,45.0,4
91.0,cashed,4.6504409309999915,11.0,7.0,7.0,4
92.0,cashed,33.33353686299995,25.0,25.0,25.0,4
93.0,cashed,8.037292002999948,40.0,23.0,23.0,4
94.0,popped,4.266793966999899,23.0,6.0,5.0,4
95.0,popped,7.082162141800001,32.0,10.0,9.0,4
96.0,popped,5.217103004499997,28.0,28.0,27.0,4
97.0,cashed,8.833655119,32.0,32.0,32.0,4
98.0,cashed,7.7634558677999905,29.0,7.0,7.0,4
99.0,popped,6.229319095600005,32.0,23.0,22.0,4
100.0,cashed,6.331048011000007,29.0,6.0,6.0,4
101.0,cashed,8.583583116000014,35.0,25.0,25.0,4
102.0,cashed,8.22974395700001,35.0,19.0,19.0,4
103.0,cashed,8.585139035999987,40.0,30.0,30.0,4
104.0,cashed,8.766985177999999,41.0,29.0,29.0,4
105.0,cashed,7.205915927999996,37.0,22.0,22.0,4
106.0,cashed,8.56452894200001,47.0,20.0,20.0,4
107.0,cashed,12.833487034000001,44.0,26.0,26.0,4
108.0,popped,1.6139950749999912,5.0,5.0,4.0,4
109.0,popped,1.7627849579999975,9.0,1.0,0.0,4
110.0,cashed,6.867048979000003,32.0,32.0,32.0,4
111.0,popped,2.9666440489999673,17.0,1.0,0.0,4
112.0,cashed,10.885030030999985,48.0,31.0,31.0,4
113.0,cashed,14.549993038999958,44.0,44.0,44.0,4
114.0,popped,2.0637340550000545,12.0,1.0,0.0,4
115.0,popped,2.4965519905299995,8.0,8.0,7.0,4
116.0,popped,8.013117075,16.0,16.0,15.0,4
117.0,cashed,39.919023036999995,47.0,47.0,47.0,4
118.0,cashed,8.049969911700003,20.0,20.0,20.0,4
119.0,popped,1.6801269060000124,7.0,7.0,6.0,4
120.0,cashed,17.366547107999992,20.0,20.0,20.0,4
121.0,cashed,8.78006696700001,38.0,12.0,12.0,4
122.0,cashed,6.667119025999995,17.0,14.0,14.0,4
123.0,cashed,13.484859229000023,40.0,23.0,23.0,4
124.0,cashed,6.150474070999991,21.0,20.0,20.0,4
125.0,popped,59.83177590400001,48.0,48.0,47.0,4
126.0,popped,5.4775090219999925,8.0,8.0,7.0,4
127.0,cashed,9.283581971999979,35.0,35.0,35.0,4
128.0,popped,52.21256709100004,44.0,44.0,43.0,4
129.0,cashed,6.834810018999974,9.0,9.0,9.0,4
130.0,popped,2.7633929260000514,4.0,4.0,3.0,4
131.0,popped,14.01611495000003,32.0,32.0,31.0,4
132.0,cashed,7.726439952000021,35.0,20.0,20.0,4
133.0,cashed,36.40169215200001,27.0,27.0,27.0,4
134.0,cashed,11.1299221515,37.0,23.0,23.0,4
135.0,cashed,14.968265056599996,36.0,36.0,36.0,4
136.0,cashed,10.66715002059999,29.0,23.0,23.0,4
137.0,cashed,7.633769035400007,30.0,16.0,16.0,4
138.0,cashed,7.833889006999996,27.0,27.0,27.0,4
139.0,cashed,9.594830989999991,34.0,34.0,34.0,4
140.0,popped,5.5542979239999966,28.0,21.0,20.0,4
141.0,cashed,10.05020189199999,40.0,19.0,19.0,4
142.0,popped,1.3079218860000026,7.0,7.0,6.0,4
143.0,popped,0.5623321529999998,1.0,1.0,0.0,4
144.0,popped,6.718127965999997,31.0,7.0,6.0,4
145.0,popped,5.515324115999988,24.0,13.0,12.0,4
146.0,cashed,7.8350291250000055,33.0,33.0,33.0,4
147.0,cashed,15.817250014000024,42.0,19.0,19.0,4
148.0,popped,0.778280972999994,3.0,3.0,2.0,4
149.0,cashed,12.80187392199997,44.0,28.0,28.0,4
150.0,cashed,11.052005052000027,42.0,42.0,42.0,4
151.0,popped,6.333255053000016,32.0,32.0,31.0,4
152.0,cashed,21.318088053999986,42.0,42.0,42.0,4
153.0,popped,1.8798730369999817,9.0,4.0,3.0,4
0.0,popped,5.3142919540600015,17.0,2.0,1.0,146
1.0,cashed,11.947453022000005,45.0,11.0,11.0,146
2.0,cashed,15.5800039768,50.0,16.0,16.0,146
3.0,popped,1.2114100456000045,2.0,1.0,0.0,146
4.0,popped,4.293689966199992,27.0,1.0,0.0,146
5.0,cashed,9.340555905999992,45.0,13.0,13.0,146
6.0,cashed,9.171684026999984,45.0,9.0,9.0,146
7.0,cashed,10.27510190000001,50.0,10.0,10.0,146
8.0,popped,6.664956093000001,44.0,1.0,0.0,146
9.0,cashed,9.513497829000016,50.0,10.0,10.0,146
10.0,popped,3.335418940000011,19.0,1.0,0.0,146
11.0,popped,3.4651539330000105,19.0,1.0,0.0,146
12.0,popped,5.239607095729999,29.0,1.0,0.0,146
13.0,popped,14.112536191899999,29.0,14.0,13.0,146
14.0,popped,2.2167110442999984,12.0,1.0,0.0,146
15.0,cashed,14.601945877099993,16.0,9.0,9.0,146
16.0,cashed,14.167454957499999,35.0,11.0,11.0,146
17.0,cashed,5.217288016999987,7.0,2.0,2.0,146
18.0,popped,1.6037130359999878,4.0,1.0,0.0,146
19.0,popped,1.37066698000001,2.0,1.0,0.0,146
20.0,cashed,3.170584202000015,10.0,1.0,1.0,146
21.0,cashed,45.96788597099999,27.0,24.0,24.0,146
22.0,popped,10.056338072000017,16.0,8.0,7.0,146
23.0,cashed,68.63930606899999,46.0,42.0,42.0,146
24.0,cashed,14.222455978000028,33.0,13.0,13.0,146
25.0,popped,3.388504981999972,20.0,1.0,0.0,146
26.0,popped,63.79939103100003,28.0,23.0,22.0,146
27.0,popped,20.121151924100005,49.0,12.0,11.0,146
28.0,popped,13.610371112899998,36.0,5.0,4.0,146
29.0,popped,0.9556181429999953,1.0,1.0,0.0,146
30.0,cashed,14.45687317800001,45.0,13.0,13.0,146
31.0,popped,4.4294450280000035,17.0,1.0,0.0,146
32.0,cashed,12.447122097000005,50.0,11.0,11.0,146
33.0,popped,3.629465103000001,20.0,1.0,0.0,146
34.0,popped,4.596224068999987,29.0,1.0,0.0,146
35.0,popped,4.112809896000016,20.0,1.0,0.0,146
36.0,popped,4.229454040999997,17.0,1.0,0.0,146
37.0,popped,1.496149064000008,5.0,1.0,0.0,146
38.0,popped,3.6334691049999606,18.0,1.0,0.0,146
39.0,popped,1.8796801569999957,5.0,1.0,0.0,146
40.0,popped,4.746196984999983,27.0,1.0,0.0,146
41.0,popped,5.196224927999992,32.0,2.0,1.0,146
42.0,popped,9.132271051420002,33.0,5.0,4.0,146
43.0,popped,72.3871901031,58.0,38.0,37.0,146
44.0,popped,2.9837839599999967,13.0,1.0,0.0,146
45.0,cashed,9.922584056999995,29.0,10.0,10.0,146
46.0,cashed,7.76855182700001,10.0,4.0,4.0,146
47.0,popped,1.5668408880000015,2.0,1.0,0.0,146
48.0,cashed,4.967118024000001,15.0,3.0,3.0,146
49.0,popped,46.251175880999995,21.0,16.0,15.0,146
50.0,cashed,6.9639558800000145,40.0,3.0,3.0,146
51.0,cashed,29.48555994000003,35.0,16.0,16.0,146
52.0,cashed,7.505850076999991,10.0,6.0,6.0,146
53.0,popped,14.326927184999988,13.0,10.0,9.0,146
54.0,cashed,7.468878984000014,10.0,4.0,4.0,146
55.0,cashed,18.100737095,15.0,12.0,12.0,146
56.0,popped,3.345701932899999,18.0,1.0,0.0,146
57.0,cashed,13.1174268722,40.0,15.0,15.0,146
58.0,popped,3.4500589370000085,8.0,1.0,0.0,146
59.0,popped,6.590075970000001,33.0,8.0,7.0,146
60.0,cashed,12.134057998000003,40.0,7.0,7.0,146
61.0,cashed,12.517540215999986,40.0,20.0,20.0,146
62.0,popped,2.362663031000011,7.0,1.0,0.0,146
63.0,cashed,8.21373987199999,40.0,8.0,8.0,146
64.0,popped,2.2793948650000004,8.0,1.0,0.0,146
65.0,popped,5.329020976999999,30.0,1.0,0.0,146
66.0,cashed,10.81374096799999,40.0,9.0,9.0,146
67.0,cashed,11.847288131000028,41.0,9.0,9.0,146
68.0,popped,3.1461110120000058,12.0,1.0,0.0,146
69.0,cashed,8.015228032999971,40.0,3.0,3.0,146
70.0,popped,9.563042163999967,41.0,2.0,1.0,146
71.0,popped,12.40791106228,60.0,11.0,10.0,146
72.0,cashed,5.516974926000003,10.0,8.0,8.0,146
73.0,popped,15.7500309944,10.0,4.0,3.0,146
74.0,cashed,5.250685930299994,5.0,5.0,5.0,146
75.0,cashed,7.402331113700001,10.0,6.0,6.0,146
76.0,cashed,66.43056202000001,35.0,15.0,15.0,146
77.0,popped,3.6939969059999953,1.0,1.0,0.0,146
78.0,cashed,73.51763582200002,40.0,22.0,22.0,146
79.0,popped,4.216743946000008,17.0,1.0,0.0,146
80.0,cashed,22.821077822999996,20.0,7.0,7.0,146
81.0,popped,16.619966983999973,15.0,10.0,9.0,146
82.0,cashed,11.902248860000043,26.0,6.0,6.0,146
83.0,popped,4.0329020019999575,24.0,1.0,0.0,146
84.0,cashed,96.78419208500003,50.0,31.0,31.0,146
85.0,cashed,8.2468700409,25.0,9.0,9.0,146
86.0,popped,7.159667968699999,38.0,5.0,4.0,146
87.0,popped,3.395833015400001,19.0,1.0,0.0,146
88.0,popped,1.9668769837000042,6.0,1.0,0.0,146
89.0,cashed,14.251270055800006,35.0,8.0,8.0,146
90.0,cashed,10.763496160999992,46.0,14.0,14.0,146
91.0,popped,2.0124130250000007,8.0,1.0,0.0,146
92.0,popped,1.0625021459999857,2.0,1.0,0.0,146
93.0,cashed,12.017683982999984,30.0,6.0,6.0,146
94.0,popped,8.057458163000007,40.0,5.0,4.0,146
95.0,popped,4.346215010000009,26.0,1.0,0.0,146
96.0,cashed,11.450411080999999,46.0,16.0,16.0,146
97.0,popped,2.0997548110000253,8.0,1.0,0.0,146
98.0,popped,6.579880951999996,35.0,2.0,1.0,146
99.0,popped,2.8331239230000165,5.0,1.0,0.0,146
100.0,popped,5.2179710866,32.0,1.0,0.0,146
101.0,cashed,34.1356511116,25.0,19.0,19.0,146
102.0,cashed,30.5855541226,36.0,12.0,12.0,146
103.0,cashed,43.919059039000004,55.0,26.0,26.0,146
104.0,popped,2.549700021999996,10.0,1.0,0.0,146
105.0,cashed,6.134045839000009,5.0,5.0,5.0,146
106.0,cashed,15.063789843999984,30.0,16.0,16.0,146
107.0,popped,1.6167860029999872,4.0,1.0,0.0,146
108.0,cashed,16.250725031,38.0,12.0,12.0,146
109.0,cashed,14.234153985999967,16.0,1.0,1.0,146
110.0,cashed,10.900356768999984,20.0,2.0,2.0,146
111.0,cashed,8.97057890900004,27.0,6.0,6.0,146
112.0,popped,9.65727901400004,36.0,1.0,0.0,146
113.0,popped,2.5330870149999782,5.0,1.0,0.0,146
114.0,cashed,9.534119843999974,45.0,1.0,1.0,146
115.0,cashed,173.47133207399992,59.0,20.0,20.0,146
116.0,popped,2.133404016499995,6.0,1.0,0.0,146
117.0,popped,6.062843084299999,32.0,1.0,0.0,146
118.0,popped,5.864375114400005,40.0,5.0,4.0,146
119.0,cashed,7.150633097000011,40.0,2.0,2.0,146
120.0,cashed,7.918442964999997,46.0,2.0,2.0,146
121.0,popped,8.594457148999993,39.0,4.0,3.0,146
122.0,popped,8.683000088,25.0,4.0,3.0,146
123.0,cashed,5.164904116999992,20.0,5.0,5.0,146
124.0,popped,6.008439063999987,31.0,3.0,2.0,146
125.0,cashed,7.568859100000026,40.0,9.0,9.0,146
126.0,cashed,10.918827056999987,30.0,7.0,7.0,146
127.0,cashed,6.100764988999998,35.0,4.0,4.0,146
128.0,cashed,4.698554038999987,20.0,5.0,5.0,146
129.0,cashed,6.534016847000032,35.0,5.0,5.0,146
130.0,popped,5.879595040999959,38.0,3.0,2.0,146
0.0,popped,3.3415338993,23.0,1.0,0.0,12
1.0,popped,4.946388006199999,8.0,8.0,7.0,12
2.0,cashed,3.1470148564000056,11.0,6.0,6.0,12
3.0,cashed,3.0181319714000026,10.0,6.0,6.0,12
4.0,cashed,3.100286007000001,10.0,10.0,10.0,12
5.0,cashed,3.4484908579999995,10.0,10.0,10.0,12
6.0,cashed,4.268817901600002,10.0,9.0,9.0,12
7.0,cashed,4.372174978000004,10.0,9.0,9.0,12
8.0,cashed,4.879900932000027,10.0,10.0,10.0,12
9.0,cashed,3.4496381280000037,10.0,10.0,10.0,12
10.0,cashed,3.229907990000015,10.0,10.0,10.0,12
11.0,cashed,3.4277009959999987,10.0,10.0,10.0,12
12.0,cashed,4.663403034230001,10.0,10.0,10.0,12
13.0,popped,7.816430091900003,27.0,27.0,26.0,12
14.0,popped,0.6726889611000004,1.0,1.0,0.0,12
15.0,cashed,3.244760990099998,10.0,5.0,5.0,12
16.0,cashed,9.197317123399998,13.0,6.0,6.0,12
17.0,cashed,16.767382145,30.0,3.0,3.0,12
18.0,popped,66.208800077,50.0,27.0,26.0,12
19.0,popped,19.041660785999994,32.0,17.0,16.0,12
20.0,cashed,920.377732034,44.0,24.0,24.0,12
21.0,popped,4.070609092800005,4.0,1.0,0.0,12
22.0,cashed,15.607445955299994,41.0,5.0,5.0,12
23.0,popped,5.2435131070000125,28.0,1.0,0.0,12
24.0,cashed,6.343257904000012,40.0,1.0,1.0,12
25.0,popped,3.987151861000001,27.0,1.0,0.0,12
26.0,cashed,8.876625060999999,50.0,3.0,3.0,12
27.0,cashed,15.448123932000016,43.0,1.0,1.0,12
28.0,popped,6.692276954000022,6.0,1.0,0.0,12
29.0,popped,3.4700710779999895,9.0,1.0,0.0,12
30.0,popped,3.001908063999963,17.0,1.0,0.0,12
31.0,cashed,15.530422925999972,40.0,3.0,3.0,12
32.0,popped,13.876242875999992,8.0,1.0,0.0,12
33.0,popped,2.054198026999984,7.0,1.0,0.0,12
34.0,popped,5.6737928389999865,28.0,2.0,1.0,12
35.0,popped,7.293067931999985,7.0,2.0,1.0,12
36.0,cashed,13.457718850000049,40.0,2.0,2.0,12
37.0,popped,8.211941957000022,28.0,1.0,0.0,12
38.0,popped,6.562747002000037,19.0,1.0,0.0,12
39.0,cashed,8.917344808600001,20.0,5.0,5.0,12
40.0,cashed,41.765358924800005,14.0,1.0,1.0,12
41.0,cashed,17.1000590326,23.0,2.0,2.0,12
42.0,cashed,5.2811160090000016,20.0,1.0,1.0,12
43.0,popped,18.01435995099999,25.0,7.0,6.0,12
44.0,popped,3.8905420299999776,31.0,1.0,0.0,12
45.0,popped,3.0242900850000183,10.0,1.0,0.0,12
46.0,cashed,62.870630025999986,27.0,7.0,7.0,12
47.0,cashed,11.846699952999984,26.0,1.0,1.0,12
48.0,popped,11.55567288399999,23.0,1.0,0.0,12
49.0,popped,5.739071131000003,37.0,1.0,0.0,12
50.0,popped,7.898512125000025,3.0,1.0,0.0,12
51.0,popped,2.057659149000017,12.0,1.0,0.0,12
52.0,popped,3.3899791239999786,23.0,1.0,0.0,12
53.0,popped,2.4214029309999887,14.0,1.0,0.0,12
54.0,popped,2.491783142000031,16.0,1.0,0.0,12
55.0,popped,9.128873110000029,4.0,1.0,0.0,12
56.0,popped,4.6256411069999785,3.0,1.0,0.0,12
57.0,popped,3.607038975000023,2.0,1.0,0.0,12
58.0,popped,1.9332420825999996,7.0,1.0,0.0,12
59.0,popped,2.065824985500001,3.0,1.0,0.0,12
60.0,cashed,7.99504089349999,25.0,4.0,4.0,12
61.0,cashed,4.5619490145000015,26.0,1.0,1.0,12
62.0,cashed,5.197427988000001,30.0,1.0,1.0,12
63.0,popped,3.0353221889999986,22.0,1.0,0.0,12
64.0,popped,2.337961913000015,5.0,1.0,0.0,12
65.0,popped,1.716150999000007,9.0,1.0,0.0,12
66.0,popped,1.499039888000027,8.0,1.0,0.0,12
67.0,popped,2.3005700109999907,4.0,1.0,0.0,12
68.0,cashed,6.008149147000012,27.0,1.0,1.0,12
69.0,cashed,4.690547943000013,26.0,2.0,2.0,12
70.0,popped,6.274906157999993,37.0,1.0,0.0,12
71.0,cashed,6.225692034000019,30.0,3.0,3.0,12
72.0,cashed,5.757817983999985,30.0,1.0,1.0,12
73.0,cashed,6.594635963999963,30.0,2.0,2.0,12
74.0,cashed,5.323303222999982,28.0,1.0,1.0,12
75.0,cashed,5.891241073000003,27.0,3.0,3.0,12
76.0,popped,1.035129070000039,2.0,1.0,0.0,12
77.0,popped,3.3693158620000077,7.0,1.0,0.0,12
78.0,popped,3.4496059417500007,19.0,1.0,0.0,12
79.0,cashed,11.240530013999997,27.0,2.0,2.0,12
80.0,popped,3.062999963800003,5.0,1.0,0.0,12
81.0,cashed,39.89364099550001,25.0,5.0,5.0,12
82.0,popped,6.107321978000002,35.0,1.0,0.0,12
83.0,cashed,7.834030866999996,30.0,1.0,1.0,12
84.0,popped,3.9744119650000016,7.0,1.0,0.0,12
85.0,popped,23.562458992000018,37.0,9.0,8.0,12
86.0,cashed,15.191107989000017,29.0,1.0,1.0,12
